date,layer_id,scale,level,score,target,sample_count,rank_ic,top_minus_bottom
2026-01-13,6,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,206265,0.005353178362608749,4.8342627e-06
2026-01-13,3,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,203125,0.003078003312892385,1.7901593e-06
2026-01-13,3,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,203368,0.0030245389702274633,1.7051989e-06
2026-01-13,3,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,159595,0.00924486844813252,1.1230237e-05
2026-01-13,3,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,159958,0.00903944747579364,1.079098e-05
2026-01-13,11,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,148006,0.009440199925813951,2.1345162e-05
2026-01-13,11,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,146684,0.009408683889238812,2.1529546e-05
2026-01-13,11,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,152493,0.008843262415718221,1.2490544e-05
2026-01-13,11,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,152614,0.008780476972579271,1.2378294e-05
2026-01-12,9,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,184046,-0.011870039692360213,-1.4626945e-05
2026-01-12,9,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,187789,-0.011377983428902212,-1.4341553e-05
2026-01-12,9,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,228745,-0.005028619663844001,-8.302275e-06
2026-01-12,9,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,228815,-0.005027764041391312,-8.300878e-06
2026-01-12,8,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,224876,0.00015726273445212748,-1.435983e-06
2026-01-12,8,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,225256,0.00016849498415613166,-1.4270772e-06
2026-01-12,8,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,215136,-0.005600408375764756,-1.0304968e-05
2026-01-12,8,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,215374,-0.005587234003424893,-1.0288539e-05
2026-01-12,6,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,223390,-0.009175857961931547,-1.506423e-05
2026-01-12,6,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,223710,-0.009161647719949623,-1.5038619e-05
2026-01-12,6,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,207213,-0.00652339672826696,-8.350122e-06
2026-01-12,6,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,207233,-0.0065219816596081975,-8.347677e-06
2026-01-12,3,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,204819,-0.005265632391264822,-7.0572714e-06
2026-01-12,3,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,205155,-0.0052568448913363295,-7.0511305e-06
2026-01-12,3,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,158495,-0.0035838597835237576,-8.2370825e-06
2026-01-12,3,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,159064,-0.0036017019943236322,-8.273899e-06
2026-01-12,11,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,144042,-0.0002531252320551451,-5.8044097e-06
2026-01-12,11,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,145576,-0.0006008160511983651,-6.3351763e-06
2026-01-12,11,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,151086,-0.0036078250102798155,-7.9152815e-06
2026-01-12,11,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,151201,-0.003603035160009108,-7.9029705e-06
2026-01-09,9,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,185707,-0.0025972896609984648,-3.2670032e-06
2026-01-09,9,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,188677,-0.0026302686556868137,-3.7018726e-06
2026-01-09,9,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,217590,-0.002556736541919102,-7.799588e-06
2026-01-09,9,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,218306,-0.002527409853078103,-7.74184e-06
2026-01-09,8,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,213192,-0.0021879098805613452,-6.52203e-06
2026-01-09,8,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,214156,-0.0021525454299345537,-6.446915e-06
2026-01-09,8,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,214472,-0.0009612547754038774,5.6886274e-06
2026-01-09,8,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,214655,-0.0009557070414748172,5.6919453e-06
2026-01-09,6,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,215298,-0.00013159094317225528,-8.625102e-08
2026-01-09,6,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,216062,-9.823571070496702e-05,-4.5864e-08
2026-01-09,6,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,200822,-0.00047118935508779733,5.388247e-06
2026-01-09,6,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,201228,-0.0004634941958853332,5.384347e-06
2026-01-09,3,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,199553,-0.005278972735683798,-4.1092053e-06
2026-01-09,3,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,200104,-0.00525541736361202,-4.0824866e-06
2026-01-09,3,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,156549,-0.006354085863838719,-1.0910124e-05
2026-01-09,3,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,156983,-0.006310827634497092,-1.0821808e-05
2026-01-09,11,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,139895,-0.005333419197981953,-1.2150378e-05
2026-01-09,11,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,141658,-0.0050882700044028875,-1.1903623e-05
2026-01-09,11,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,147562,0.0036752110844049135,9.301377e-06
2026-01-09,11,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,147796,0.003689779514937619,9.321031e-06
2026-01-08,9,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,176964,0.002557012835089516,2.1337764e-06
2026-01-08,9,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,180314,0.00254218418007227,1.5993428e-06
2026-01-08,9,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,223835,0.006430492033662105,6.9306116e-06
2026-01-08,9,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,223835,0.006430492033662105,6.9306116e-06
2026-01-08,8,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,220366,0.006687162207854756,1.1454627e-05
2026-01-08,8,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,220833,0.006678114366338229,1.1427037e-05
2026-01-08,8,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,211338,0.005329143583747015,3.2860553e-06
2026-01-08,8,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,211668,0.005318970663324693,3.2721437e-06
2026-01-08,6,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,221109,0.004756968743040698,4.885718e-06
2026-01-08,6,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,221340,0.004750862899429104,4.8728834e-06
2026-01-08,6,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,205867,0.0030057319000525344,3.5951962e-06
2026-01-08,6,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,205914,0.0030043541078472588,3.5881822e-06
2026-01-08,3,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,204648,0.0046317567291965,1.1244265e-05
2026-01-08,3,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,204835,0.004640146210834275,1.1248834e-05
2026-01-08,3,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,157809,0.0014675897675679932,-3.4703407e-06
2026-01-08,3,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,158114,0.0014740545755596041,-3.4856785e-06
2026-01-08,11,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,150902,0.005058001212539813,8.397008e-06
2026-01-08,11,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,152193,0.005613317822539927,9.295443e-06
2026-01-08,11,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,149992,0.0021112888130438465,4.054804e-06
2026-01-08,11,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,150107,0.002116789154483553,4.052825e-06
2026-01-07,9,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,178203,0.0019612293388130983,2.58219e-06
2026-01-07,9,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,182041,0.002061579267649769,2.6054477e-06
2026-01-07,9,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,225231,0.0034707349957010286,3.2088028e-06
2026-01-07,9,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,225292,0.003457620446770044,3.1879972e-06
2026-01-07,8,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,222564,0.009276868560038174,1.6291768e-05
2026-01-07,8,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,222806,0.009228823321966168,1.618489e-05
2026-01-07,8,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,214547,0.00455621427231133,9.539945e-06
2026-01-07,8,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,214609,0.004545489735207503,9.520321e-06
2026-01-07,6,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,222181,0.0048269829680030315,5.1096013e-06
2026-01-07,6,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,222347,0.004815470056549954,5.128368e-06
2026-01-07,6,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,207259,0.0017369768753988277,5.7350153e-06
2026-01-07,6,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,207259,0.0017369768753988277,5.7350153e-06
2026-01-07,3,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,206764,0.00586895260076706,7.88288e-06
2026-01-07,3,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,207043,0.0058293867256846545,7.8166e-06
2026-01-07,3,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,157976,0.007685488792737022,1.6262835e-05
2026-01-07,3,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,158357,0.0075226002707370065,1.5965627e-05
2026-01-07,11,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,159217,0.007256056866649169,1.121407e-05
2026-01-07,11,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,158120,0.007440480703157109,1.1585646e-05
2026-01-07,11,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,153449,0.004938226269247753,1.0622567e-05
2026-01-07,11,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,153561,0.00489266441979331,1.0540267e-05
2026-01-06,9,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,177896,0.007105768585285883,1.0232849e-05
2026-01-06,9,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,181984,0.007784600307478076,1.0766293e-05
2026-01-06,9,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,228654,0.010785426390818817,1.8761522e-05
2026-01-06,9,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,228683,0.01079641636363283,1.8776132e-05
2026-01-06,8,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,226047,0.00806309264411692,1.4287478e-05
2026-01-06,8,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,226321,0.008045843035137052,1.42184435e-05
2026-01-06,8,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,217499,0.012114640560692981,1.9782368e-05
2026-01-06,8,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,217583,0.012099734562921759,1.9743573e-05
2026-01-06,6,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,226685,0.01115671585430455,2.2441876e-05
2026-01-06,6,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,226909,0.0111753391932722,2.2462715e-05
2026-01-06,6,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,210521,0.01059976167338112,1.7555518e-05
2026-01-06,6,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,210556,0.010610024323453983,1.7570128e-05
2026-01-06,3,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,210004,0.010345911004150835,1.8186896e-05
2026-01-06,3,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,210280,0.010346822003999032,1.8158607e-05
2026-01-06,3,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,157882,0.015067364881784857,2.180098e-05
2026-01-06,3,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,158203,0.015005431417031631,2.1695829e-05
2026-01-06,11,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,152463,0.009487339774730222,2.0521722e-05
2026-01-06,11,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,153794,0.009759605579539933,2.1007902e-05
2026-01-06,11,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,152163,0.01021285400891896,1.7521728e-05
2026-01-06,11,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,152280,0.010204738922575621,1.751029e-05
2026-01-05,9,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,174214,0.028991168024833164,3.6855956e-05
2026-01-05,9,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,179002,0.02909311388573577,3.7173828e-05
2026-01-05,9,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,231344,0.02411475644546043,3.0098076e-05
2026-01-05,9,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,231514,0.024112291895043547,3.0102936e-05
2026-01-05,8,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,228185,0.02744454642382394,3.7435733e-05
2026-01-05,8,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,228520,0.027393893822119944,3.7343416e-05
2026-01-05,8,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,221011,0.02475660397793593,3.3158693e-05
2026-01-05,8,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,221128,0.024749612837785963,3.3160206e-05
2026-01-05,6,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,226947,0.025356943440787837,3.416586e-05
2026-01-05,6,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,227401,0.025312654790821173,3.4092227e-05
2026-01-05,6,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,210903,0.026600988163864366,3.3792807e-05
2026-01-05,6,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,211057,0.026586112221368256,3.3783028e-05
2026-01-05,3,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,211066,0.028669723137301286,4.104036e-05
2026-01-05,3,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,211334,0.028657357251096922,4.1040388e-05
2026-01-05,3,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,162125,0.023357950805929985,3.6343146e-05
2026-01-05,3,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,162519,0.023376261915434092,3.6387122e-05
2026-01-05,11,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,149448,0.026536406067405056,4.1516585e-05
2026-01-05,11,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,150829,0.02677505427073875,4.212893e-05
2026-01-05,11,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,155489,0.023292607401088832,2.8987502e-05
2026-01-05,11,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,155602,0.023286561257537683,2.8976734e-05
2026-01-02,9,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,176831,0.014676599439954549,1.7997168e-05
2026-01-02,9,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,180416,0.014973291779625591,1.839333e-05
2026-01-02,9,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,223569,0.010579467969356738,9.613897e-06
2026-01-02,9,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,223673,0.010582094436995435,9.620737e-06
2026-01-02,8,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,221063,0.01017142957887563,1.28544925e-05
2026-01-02,8,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,221318,0.010187413639756521,1.28878455e-05
2026-01-02,8,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,217059,0.01132169299691336,1.4661928e-05
2026-01-02,8,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,217142,0.011331368479666806,1.4680758e-05
2026-01-02,6,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,224329,0.012685236905962407,1.5680445e-05
2026-01-02,6,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,224520,0.01269458571946806,1.569753e-05
2026-01-02,6,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,208084,0.009485607768990488,1.0447664e-05
2026-01-02,6,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,208122,0.00948879107286676,1.0453077e-05
2026-01-02,3,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,206724,0.012216689440170162,1.0056101e-05
2026-01-02,3,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,207067,0.0122099330126966,1.00632315e-05
2026-01-02,3,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,164000,0.008438655874520015,1.0229152e-05
2026-01-02,3,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,164448,0.008406824803548445,1.0163261e-05
2026-01-02,11,15m,B50,late_confirmation_score_z,target_15m_mean_proxy,149127,0.011411701306981667,1.0338583e-05
2026-01-02,11,15m,B35,late_confirmation_score_z,target_15m_mean_proxy,150465,0.011310376651135849,1.0200776e-05
2026-01-02,11,30m,B50,late_confirmation_score_z,target_15m_mean_proxy,157306,0.01021652957403828,6.6776993e-06
2026-01-02,11,30m,B35,late_confirmation_score_z,target_15m_mean_proxy,157345,0.010222954690600684,6.6911452e-06
2026-01-30,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,161083,-0.030571914488538996,-5.0145027e-05
2026-01-30,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,165858,-0.03206450267169974,-5.2696792e-05
2026-01-30,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,218678,-0.03370862377127388,-6.1762286e-05
2026-01-30,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,218746,-0.033742553255912515,-6.1851635e-05
2026-01-30,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,211832,-0.033626598804482474,-5.822809e-05
2026-01-30,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,212204,-0.03381116297997071,-5.8708305e-05
2026-01-30,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,209288,-0.029472723017522944,-4.6259083e-05
2026-01-30,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,209398,-0.02952906606731855,-4.639791e-05
2026-01-30,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,218219,-0.034155802731788,-5.4898264e-05
2026-01-30,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,218323,-0.034200333038581165,-5.5021024e-05
2026-01-30,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,202146,-0.028723167386153697,-4.9635535e-05
2026-01-30,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,202146,-0.028723167386153697,-4.9635535e-05
2026-01-30,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,197107,-0.03149753399528542,-6.490704e-05
2026-01-30,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,197510,-0.031699469364011024,-6.51665e-05
2026-01-30,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,158141,-0.028370635914273266,-6.023227e-05
2026-01-30,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,158624,-0.028606543296955767,-6.04908e-05
2026-01-30,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,127038,-0.03446457413798739,-7.258853e-05
2026-01-30,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,129135,-0.034384993339037856,-7.2135124e-05
2026-01-30,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,150536,-0.030084442694342805,-5.237729e-05
2026-01-30,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,150685,-0.030201608424962827,-5.2671763e-05
2026-01-29,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,168060,0.005635989828464678,-5.9623926e-06
2026-01-29,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,172469,0.004669497125513714,-7.250499e-06
2026-01-29,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,218053,0.004119377510122301,-1.7721613e-06
2026-01-29,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,218168,0.004125289668693513,-1.7492566e-06
2026-01-29,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,212142,0.007982537000233172,1.8146733e-05
2026-01-29,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,212433,0.007995816420746038,1.818058e-05
2026-01-29,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,207018,0.008599457985888542,1.6769482e-05
2026-01-29,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,207179,0.008602408005841245,1.6778184e-05
2026-01-29,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,217522,0.009408820165600277,1.3493176e-05
2026-01-29,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,217603,0.009411623172339859,1.3507844e-05
2026-01-29,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,201235,0.009802010369649066,1.497753e-05
2026-01-29,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,201235,0.009802010369649066,1.497753e-05
2026-01-29,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,196485,0.00586358686074661,1.0806252e-06
2026-01-29,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,196764,0.00587614731967194,1.126522e-06
2026-01-29,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,156704,0.006995665559213598,1.3931494e-05
2026-01-29,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,157053,0.007019140052705982,1.3980967e-05
2026-01-29,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,132611,0.00852646266644099,1.7555365e-05
2026-01-29,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,134131,0.008384153891976907,1.7158789e-05
2026-01-29,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,148224,0.005569931560069501,1.3871613e-06
2026-01-29,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,148330,0.005578438810022154,1.408669e-06
2026-01-28,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,171968,0.014773150717455705,2.0254403e-05
2026-01-28,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,175772,0.014823530558405436,2.0953303e-05
2026-01-28,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,215090,0.01490084347772734,1.5197962e-05
2026-01-28,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,215228,0.014868239678009912,1.5141151e-05
2026-01-28,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,211043,0.010248867913290664,7.579394e-06
2026-01-28,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,211578,0.010204600972665071,7.484283e-06
2026-01-28,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,205614,0.013200744377466305,1.3826473e-05
2026-01-28,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,205690,0.01318596117846807,1.3796962e-05
2026-01-28,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,214240,0.009266573601069531,1.5092664e-05
2026-01-28,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,214381,0.009238084062992997,1.5037891e-05
2026-01-28,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,198287,0.01002525850651777,1.1080701e-05
2026-01-28,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,198335,0.010014255730774605,1.1063181e-05
2026-01-28,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,190499,0.01503419725267588,1.7658458e-05
2026-01-28,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,191222,0.01501506642057477,1.7581682e-05
2026-01-28,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,144924,0.016030018366926902,3.0463649e-05
2026-01-28,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,146310,0.01592678896225077,3.009633e-05
2026-01-28,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,137292,0.012297404978887672,1.2149103e-05
2026-01-28,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,138721,0.012232239262801939,1.2464647e-05
2026-01-28,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,146315,0.01168343613346491,1.4800986e-05
2026-01-28,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,146516,0.011650769970054355,1.4721183e-05
2026-01-27,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,172835,-0.02215189986488736,-2.4786394e-05
2026-01-27,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,175865,-0.022223935021556927,-2.499728e-05
2026-01-27,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,214335,-0.021164895434161786,-2.424192e-05
2026-01-27,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,214393,-0.02114928218972454,-2.4209847e-05
2026-01-27,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,213039,-0.020422620324909,-2.1066284e-05
2026-01-27,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,213187,-0.02037594158597699,-2.0979845e-05
2026-01-27,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,202868,-0.020393765902065628,-2.5043264e-05
2026-01-27,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,202868,-0.020393765902065628,-2.5043264e-05
2026-01-27,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,211024,-0.01848604144808051,-2.1042186e-05
2026-01-27,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,211201,-0.01845421268532397,-2.0988926e-05
2026-01-27,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,196428,-0.018318282771196872,-2.085307e-05
2026-01-27,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,196428,-0.018318282771196872,-2.085307e-05
2026-01-27,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,192471,-0.020028532506077244,-2.0187523e-05
2026-01-27,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,192737,-0.019963483246445847,-2.0079664e-05
2026-01-27,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,149722,-0.01863344544867043,-3.0401337e-05
2026-01-27,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,150142,-0.018597566537707076,-3.0301977e-05
2026-01-27,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,146434,-0.019004842723097878,-3.289181e-05
2026-01-27,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,147537,-0.018754506352835397,-3.2618467e-05
2026-01-27,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,143893,-0.01707403790400513,-1.1925993e-05
2026-01-27,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,143915,-0.01707045005309909,-1.1916331e-05
2026-01-26,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,174701,0.0014020812129871333,3.0242372e-06
2026-01-26,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,178085,0.0018196271023066266,3.827736e-06
2026-01-26,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,215656,0.004571886892335502,8.212228e-06
2026-01-26,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,215782,0.004581595553142195,8.221774e-06
2026-01-26,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,213619,0.0015349487938985155,2.0521984e-06
